ID,Cost
10899,442.2511212220246
10900,629.7456652976524
10901,359.5765778847401
10902,746.0907178538752
10903,333.1800032501171
10904,674.5529355159101
10905,675.3101124283348
10906,326.56521931895605
10907,393.61308815974417
10908,494.8964752077369
10909,343.9653079025131
10910,738.4259426191795
10911,379.6050219692495
10912,579.9297260906836
10913,286.11404575515
10914,434.5675290071203
10915,427.9689227156548
10916,598.6386739577421
10917,658.6141069349757
10918,402.935239136968
10919,716.9528820053454
10920,663.7819171540698
10921,711.1874309775725
10922,416.0317906250019
10923,470.0319266517977
10924,760.5896489559321
10925,314.69755687896554
10926,559.4216234642907
10927,327.58218916703885
10928,594.7415768587033
10929,679.3720329194567
10930,545.7266937391494
10931,343.8458421045028
10932,641.1086023238275
10933,368.65894092067714
10934,720.249366162979
10935,270.2315235840183
10936,494.8634171874954
10937,607.0779734921324
10938,663.5633490196306
10939,479.786182859972
10940,404.29974901871685
10941,633.1100995319796
10942,397.7280267242721
10943,436.7135733895379
10944,346.88971540221047
10945,767.5264687212887
10946,767.0497998152365
10947,288.0623357877619
10948,380.269481547852
10949,498.33091491007764
10950,555.5629449784551
10951,558.6445934147151
10952,737.1576332161964
10953,382.72720474574805
10954,693.6785083666072
10955,501.8524352825637
10956,269.41761745317194
10957,535.4955275889369
10958,707.6079258241836
10959,652.6250705239411
10960,368.452069921871
10961,438.3652343689094
10962,636.0483426322153
10963,657.6710725668089
10964,345.41915018628566
10965,522.3680636738661
10966,707.6518635815984
10967,772.1506624999917
10968,527.4343447854153
10969,363.0923851381367
10970,317.32883340617917
10971,529.2295750497411
10972,388.92571175804505
10973,591.4412040923603
10974,656.0134379968653
10975,483.4642615346002
10976,702.6680299784299
10977,708.0268678651652
10978,477.2883762334583
10979,311.2418875320662
10980,520.0361864928451
10981,558.0194083746821
10982,577.2629656820379
10983,734.712171270198
10984,432.34471536865163
10985,478.13246742083464
10986,492.9718651564808
10987,309.42224148447696
10988,373.6741006229273
10989,709.0851820014359
10990,756.5669901750035
10991,559.5002314155757
10992,494.24579854910263
10993,586.9120311213175
10994,542.664905005504
10995,521.0834980766277
10996,430.6364206281058
10997,577.0234166992375
10998,530.863520570748
10999,380.5815000590998
11000,360.1111416200213
11001,421.5564206776686
11002,648.9537071312052
11003,367.8762598002462
11004,293.26155468695936
11005,517.7218858303688
11006,606.6365974391579
11007,725.8392576562461
11008,607.1841409780234
11009,678.9735869697123
11010,347.10978678456706
11011,585.3229836964205
11012,439.3772836745312
11013,323.4916357004199
11014,742.2848241896015
11015,324.08742642574504
11016,633.0151067422505
11017,282.97030589021534
11018,590.5571531677447
11019,368.7438645563895
11020,645.6207483475538
11021,459.28205043573877
11022,520.7856064604013
11023,710.2676402465092
11024,378.31304263734256
11025,316.7803007062343
11026,433.59168793663855
11027,365.84817829748386
11028,398.4712554972796
11029,748.347033373303
11030,361.9290524131152
11031,746.9112797887568
11032,475.3002611080182
11033,579.9421390261102
11034,292.6647540810098
11035,488.60253515625453
11036,493.056160231564
11037,557.999395804779
11038,779.4464512109364
11039,341.18981414716575
11040,575.3468493863865
11041,552.8914148234408
11042,311.21863237304683
11043,604.7382704051488
11044,298.97171137522236
11045,692.8216377628502
11046,644.357610287709
11047,457.06163575228175
11048,554.2541005155589
11049,282.0533457580772
11050,762.5565834511157
11051,420.2484511636855
11052,345.2039659721266
11053,537.3827248875036
11054,581.7275186441805
11055,744.9807779420968
11056,513.9246937590918
11057,551.5445453130606
11058,674.0014006360308
11059,414.0629470120164
11060,715.1501999999952
11061,644.1153347546061
11062,644.4650251798041
11063,639.0014789247996
11064,460.17346194768686
11065,732.8736869803332
11066,674.0416570420005
11067,690.5956303300748
11068,477.5914424225257
11069,303.01853816731904
11070,392.7600609992542
11071,716.1594144019689
11072,570.2174698421834
11073,281.8897866657575
11074,270.06118330420725
11075,580.5245396236121
11076,665.9782538428587
11077,281.378129715401
11078,417.0111676803546
11079,323.39569295560034
11080,704.2143823698398
11081,459.7742078371506
11082,434.2290730288255
11083,488.7594973374523
11084,408.1433539416953
11085,282.5668259899243
11086,506.1262450447656
11087,384.39833780062816
11088,518.672289004536
11089,558.8463106986513
11090,456.54378935685526
11091,325.06606475083254
11092,266.8591850852168
11093,766.7008808504976
11094,385.98981683320545
11095,509.54097203274506
11096,526.677401591786
11097,736.0494083127793
11098,614.018817225535
11099,403.26910451173427
11100,589.6035652165601
11101,774.7154735677001
11102,696.9862452752418
11103,604.7253996393224
11104,769.2389631313044
11105,720.3500091047082
11106,602.1126474841815
11107,775.9510084457776
11108,478.7491516124517
11109,742.5337870210975
11110,691.1819859391517
11111,744.5784223762986
11112,344.0422649943526
11113,293.85139417055154
11114,557.5038958763204
11115,494.0196710937454
11116,406.53148446445937
11117,720.1384889654311
11118,765.3465354838636
11119,523.1671399188425
11120,491.28823017795224
11121,605.9607912522225
11122,747.9476401501254
11123,575.6408004380067
11124,606.1594405183091
11125,573.9291867464656
11126,596.8370691664297
11127,366.74462891619936
11128,556.2560977463801
11129,404.2514503358983
11130,720.4848981121737
11131,397.6297240248378
11132,564.7064673356662
11133,282.19442306799033
11134,368.09189453124606
11135,726.0411763543342
11136,503.61925617761756
11137,508.30994863068827
11138,687.6223623584054
11139,517.0394198982631
11140,579.6047342495848
11141,522.35278466528
11142,494.9469774882649
11143,749.9210955344702
11144,470.14371095919904
11145,536.7080356195628
11146,499.7858974139706
11147,654.2859719765362
11148,506.8830934619769
11149,715.2185985937451
11150,558.0623972531246
11151,417.0432042140022
11152,696.2637923898006
11153,725.9762999999962
11154,370.6929007732047
11155,325.1656291607016
11156,586.5909371669424
11157,401.73895907715945
11158,288.5815851750825
11159,687.6594023211526
11160,272.23530447267086
11161,383.96868270672456
11162,689.0453496093706
11163,730.8581429858715
11164,347.9595168030073
11165,403.0617623585395
11166,311.09293347946226
11167,357.08998129203087
11168,283.84711878611205
11169,341.1595329350836
11170,375.52457015796415
11171,604.2229393752021
11172,437.0012624267909
11173,297.61102118228354
11174,284.29276742850703
11175,397.14315039423997
11176,414.6080650354107
11177,566.0587741065364
11178,501.64301994121394
11179,282.7813502193458
11180,269.7523472318486
11181,438.6957921048834
11182,350.60769112864875
11183,284.44413638365654
11184,630.0148343926112
11185,719.7830469937622
11186,527.4324165807102
11187,318.2429183355698
11188,547.139306548161
11189,684.119496555603
11190,341.9903202317347
11191,737.3246952984726
11192,678.9445391131203
11193,517.612853151505
11194,477.43962225686647
11195,346.12140000000295
11196,515.5068280487393
11197,518.124221827496
11198,367.773599999996
11199,485.8998411523267
11200,697.2006516864129
11201,509.1706749701598
11202,434.83495760114414
11203,700.8939330240919
11204,416.53190937500193
11205,455.72343729050823
11206,575.879751763345
11207,536.7066595503026
11208,687.5800139420569
11209,556.6438205403031
11210,734.2577871194957
11211,343.18128292668
11212,736.8927987020224
11213,741.3002490987745
11214,343.9461392734656
11215,698.632101253568
11216,320.728660860896
11217,441.08700593137365
11218,402.57682513110046
11219,399.067254903073
11220,434.0479326566792
11221,361.00585742187053
11222,573.2926647279696
11223,716.2352207031221
11224,558.0648385163488
11225,529.3975053842886
11226,722.7642416089614
11227,347.8928159686723
11228,575.7827093137519
11229,707.2113717547729
11230,508.5668380864016
11231,556.8523804249957
11232,328.17916372501526
11233,557.9674502826379
11234,742.9038568676274
11235,348.36706587723927
11236,328.13020000000284
11237,715.9856527682924
11238,347.43161577335985
11239,590.660620146542
11240,722.4301689744842
11241,518.7327223742307
11242,681.8659100104396
11243,366.0275230179367
11244,358.0021899762135
11245,329.0043983703744
11246,719.3586605625738
11247,645.6790038993155
11248,363.1897225437392
11249,394.9525201197142
11250,282.7720682096369
11251,350.0362009323101
11252,442.0494293433008
11253,428.93769711139123
11254,703.3177722377745
11255,649.2785947518234
11256,419.75990709568515
11257,497.9763789840678
11258,524.5411519552531
11259,436.52693076763865
11260,744.4172238655436
11261,281.4263398416214
11262,502.7438391708347
11263,512.9645633617247
11264,326.79603745207083
11265,745.1581469362062
11266,569.3445394971831
11267,695.7301138366022
11268,623.5288995042836
11269,622.620176416979
11270,524.6898601017374
11271,656.0110112697412
11272,556.3954913384034
11273,550.0921882227548
11274,510.49078808673613
11275,284.28813654820436
11276,462.540359558796
11277,403.58729725395494
11278,764.7829836846462
11279,606.0674415991725
11280,687.9989479970926
11281,729.4865273794378
11282,702.0701913841767
11283,406.05507335742107
11284,657.2096765156537
11285,712.6439047310578
11286,739.1712765334216
11287,686.9333830979674
11288,696.636044034894
11289,576.2377736658422
11290,360.56009432009296
11291,470.346345084633
11292,435.8897646620998
11293,574.8358465182681
11294,635.9752818125423
11295,343.59251113281545
11296,613.492529958869
11297,386.5003495919382
11298,513.0265093873807
11299,368.57812109374606
11300,739.3676559141015
11301,664.1599445034019
11302,408.74585957033895
11303,422.7162333073368
11304,574.9976537192508
11305,537.3105043674334
11306,736.3011411800487
11307,497.694495513244
11308,600.6989455380167
11309,542.3077204682746
11310,757.1851282728556
11311,518.8900543015809
11312,456.71356846987675
11313,549.6760404368289
11314,311.0524316239935
11315,689.2317493715104
11316,573.095358662007
11317,466.5635090622751
11318,321.3704155626476
11319,420.0981921992075
11320,728.7819787575121
11321,714.2994056640576
11322,454.00664507190777
11323,555.1798212319956
11324,529.9835345358861
11325,435.5573310224977
11326,554.9622218988852
11327,413.15916870767086
11328,440.9223778385465
11329,737.1356733767633
11330,720.6647901813577
11331,483.7277924312621
11332,470.19339482421634
11333,734.4009416323416
11334,367.5426246777165
11335,338.9362218272199
11336,769.3911294545999
11337,755.3727761174424
11338,728.1702637577389
11339,735.0017721220795
11340,711.809094220846
11341,482.62390313875363
11342,767.4933645479149
11343,471.2248897460914
11344,315.6366946014242
11345,428.02423015551284
11346,285.18960313611944
11347,627.1679859862472
11348,341.93420323093574
11349,700.5847073804599
11350,514.6905004101519
11351,759.4267641737888
11352,712.3283387944492
11353,282.82467465494943
11354,328.13020000000284
11355,291.8297162115167
11356,303.8400007258215
11357,438.02206116550116
11358,432.605085428702
11359,360.61510452649276
11360,724.8842253928636
11361,586.4490209614423
11362,338.8271923600826
11363,366.6984365020374
11364,566.2672001872811
11365,501.38918096486765
11366,343.86973469587286
11367,316.6813007531231
11368,553.7810420623427
11369,509.01507247630235
11370,393.9970634375439
11371,287.8622853471215
11372,477.6844475033823
11373,319.3243174147528
11374,558.5513591308611
11375,688.6343585643739
11376,709.9798291503911
11377,371.8320869082416
11378,705.1985578619541
11379,495.7516999999953
11380,707.833705931866
11381,722.8581552415633
11382,639.8758968186681
11383,519.2613964160975
11384,347.46111605904485
11385,590.3208462432876
11386,725.5867627063327
11387,625.7439822932105
11388,673.3538264646545
11389,471.2157831715252
11390,613.4723002946924
11391,515.3889936942459
11392,290.57814819765036
11393,286.5357976865739
11394,697.2076806554392
11395,719.3525162247231
11396,380.0034807643698
11397,717.9451156911275
11398,451.6753877426171
11399,515.2127526939161
11400,326.69096957017433
11401,556.514780301321
11402,732.347452744056
11403,710.6070754870199
11404,563.079706690614
11405,396.16598585953165
11406,373.259270814182
11407,375.49931392827233
11408,643.1240633706442
11409,518.3782622623296
11410,615.4683704834066
11411,329.1324266465476
11412,689.0335462499098
11413,718.7495254327849
11414,318.11640020353934
11415,487.5040266588217
11416,606.0753447427293
11417,367.773599999996
11418,358.7317749149813
11419,502.7697565665242
11420,457.91286303330577
11421,584.2709878982355
11422,604.4886323857212
11423,483.09724147182555
11424,707.8002072379571
11425,470.1769999999976
11426,726.0913490020924
11427,444.85365613554814
11428,724.8181410156211
11429,340.5483053447435
11430,420.67262307497134
11431,397.35425919520594
11432,745.6931999719889
11433,707.0065473411062
11434,584.5697002027542
11435,284.3028000000023
11436,396.915625081474
11437,526.7605060104748
11438,463.254321718406
11439,718.7143030089846
11440,347.04155312500285
11441,638.3123629656425
11442,672.4013721776604
11443,344.627053215521
11444,350.6718158166621
11445,326.1488249520708
11446,380.1698659626261
11447,359.1884714427189
11448,739.232592926888
11449,400.9888191558241
11450,775.9959503031005
11451,745.5370274823391
11452,403.0267739968558
11453,354.075287789205
11454,638.8485394283907
11455,762.266043994441
11456,455.6945577863381
11457,495.6380253238016
11458,497.7755270088821
11459,577.0817366318392
11460,328.8848185286809
11461,449.4024474127345
11462,624.8866694502873
11463,674.1307918979636
11464,280.15712636080684
11465,375.3964164935412
11466,525.1791410187844
11467,421.53955560059444
11468,516.6139662817195
11469,435.184737932961
11470,458.3956656452098
11471,635.7053693664011
11472,367.9977512892177
11473,313.4984125040543
11474,534.0282474891744
11475,502.11476182721924
11476,751.2275831522156
11477,553.5999249122839
11478,526.8764307336603
11479,513.3960538670126
11480,608.3913589397263
11481,604.5598748626305
11482,433.19826155972646
11483,445.0763934693913
11484,585.5432531425688
11485,556.5605621569832
11486,500.66428757839356
11487,286.9945625196445
11488,447.1543778934088
11489,688.4934134912892
11490,369.9511403965721
11491,703.2820717220799
11492,417.2219699909708
11493,722.398625754329
11494,359.20212031249554
11495,453.54400474348176
11496,605.0012029759266
11497,329.07274533083455
11498,312.15952945511634
11499,705.6887190091545
11500,636.1011347834464
11501,423.62990186276886
11502,738.0499575889895
11503,575.1570601601027
11504,398.72223821388707
11505,282.52718418051415
11506,634.9456153117378
11507,776.9299098198733
11508,710.4846436353143
11509,408.1400075036423
11510,588.6106438469241
11511,445.6013781230382
11512,580.6264665185179
11513,572.0010233406426
11514,566.0757384111057
11515,470.1769999999976
11516,734.444841365751
11517,416.410965625002
11518,501.55441913267833
11519,396.4048516223723
11520,638.8014583796938
11521,502.15713471422305
11522,688.7632537829309
11523,524.8561865535353
11524,445.433665401779
11525,325.8555501945898
11526,581.4539090137196
11527,413.248143115935
11528,744.2280843991989
11529,619.4557833633563
11530,336.976754715666
11531,545.383217996652
11532,376.76443969523467
11533,435.3147614768999
11534,620.8886306115379
11535,474.2046235325539
11536,432.0032290509117
11537,672.7623121351489
11538,637.8890951850804
11539,608.1115740251033
11540,547.2681866094541
11541,380.46009407479954
11542,421.4409760886483
11543,521.5181754853005
11544,358.2916512901032
11545,732.1368489906158
11546,494.22497583332876
11547,767.0565689430778
11548,379.47790532430594
11549,355.3605527802455
11550,767.3268748192636
11551,604.1229975667729
11552,724.2253236217309
11553,646.4211892259141
11554,726.0812064453087
11555,741.8512141664158
11556,614.7110794449846
11557,443.72621426966685
11558,444.79333812100333
11559,760.2563982077277
11560,673.5411386392783
11561,706.3098539011316
11562,510.84930791690897
11563,317.4082470425779
11564,288.61179411078325
11565,516.8867465953377
11566,482.4013205534293
11567,430.1191915034633
11568,477.67053995983474
11569,653.912129976451
11570,676.2308076953163
11571,716.1593561195166
11572,344.9783369699294
11573,348.7619100311202
11574,739.275211578164
11575,767.3300150669647
11576,311.90886063837274
11577,420.3676637587717
11578,574.6037355480005
11579,342.93765802982944
11580,387.14330501944863
11581,715.6829225669137
11582,286.5399175258258
11583,477.58810866897454
11584,763.2388963468499
11585,405.36696718721464
11586,560.7508951461618
11587,558.193272592179
11588,270.2402285203375
11589,657.0231718032601
11590,390.86811944904645
11591,640.8973350539081
11592,328.43986563596536
11593,701.909456315659
11594,388.33397224617465
11595,297.3444635397246
11596,432.9634824857399
11597,333.17421585349587
11598,654.5838335352305
11599,529.3104830660419
11600,435.0852449251424
11601,397.95331453733456
11602,403.9351578829325
11603,616.8694280433699
11604,583.3895877842225
11605,427.9235406647336
11606,451.12155484983964
11607,721.4390052427304
11608,649.8544364495318
11609,704.9728478781225
11610,421.7070250195332
11611,566.1897629340781
11612,447.00150194768435
11613,484.29578229837944
11614,273.46579760350744
11615,674.4198243274009
11616,407.3545275686934
11617,520.9707804617694
11618,540.3257861076995
11619,396.8128685546857
11620,406.1042814124891
11621,767.7929401707115
11622,692.9363025779927
11623,344.2809011549496
11624,332.05834222546133
11625,759.7387779626159
11626,656.5963096128445
11627,674.2494531538739
11628,560.4870609214604
11629,343.49776609863756
11630,495.55807763671413
11631,528.534727874003
11632,305.0857753787489
11633,419.74176184329025
11634,525.3903951268122
11635,665.5804051559903
11636,398.68907625092885
11637,674.1480986779626
11638,659.5438897880426
11639,406.7827852656312
11640,517.7949427953183
11641,431.9072256510929
11642,702.6043141116438
11643,436.9153106058981
11644,697.1137758494225
11645,441.1385325930897
11646,495.79257128617814
11647,614.3912710955917
11648,403.9035427790688
11649,435.00489131228017
11650,401.96790576459125
11651,455.46783160966584
11652,455.63618088824853
11653,714.7589277064703
11654,685.2298551988378
11655,500.00267873046414
11656,342.8247634765655
11657,752.8302840756129
11658,584.2755078346984
11659,527.4715998043131
11660,406.8846675096867
11661,576.4161930013001
11662,536.4655717740234
11663,749.8643219129258
11664,543.5489637883946
11665,515.8618825430168
11666,664.4376959951126
11667,735.3015458431819
11668,525.9481541787575
11669,527.3555694454969
11670,457.11507111952153
11671,499.30524105558464
11672,379.26930777805035
11673,483.097542866628
11674,389.7995467478819
11675,574.6962025129952
11676,503.2033484394352
11677,474.1872598276443
11678,393.28834907776104
11679,629.1834991624414
11680,338.1271745245792
11681,367.5572981098019
11682,415.54660881427003
11683,655.8134539629333
11684,743.8573761739457
11685,712.5584070637148
11686,521.3076889913635
11687,619.4633090557303
11688,484.3474470903038
11689,526.0150418427914
11690,382.512740666127
11691,731.3462518513873
11692,693.1018884867349
11693,284.56052050781483
11694,702.3018073511159
11695,674.6861419883348
11696,455.3564379279602
11697,382.88387360992266
11698,561.3162402825196
11699,465.1719717707553
11700,383.20209999999696
11701,384.2134012553958
11702,636.1448866085178
11703,358.5032423172623
11704,697.6266376458562
11705,340.23562859388903
11706,339.20008805032177
11707,436.43150105487786
11708,367.2323585458941
11709,656.9885414986067
11710,456.2286944612284
11711,515.8208161332658
11712,592.9562621141816
11713,356.3959736870262
11714,715.0468257812452
11715,438.0355033232408
11716,683.98063548164
11717,605.6905959368006
11718,290.2697292107386
11719,735.8322349202934
11720,442.4267022505429
11721,622.0098317097564
11722,742.7408758435047
11723,439.2465999950827
11724,367.8514836438671
11725,616.6632216619897
11726,514.510382018373
11727,283.88552657798516
11728,368.95524130484336
11729,379.5413304731643
11730,582.3024369541519
11731,739.429757737553
11732,592.34856275384
11733,674.3450833455767
11734,378.7109643134325
11735,287.36745742187725
11736,478.06720632604015
11737,584.0594428502687
11738,624.437779817095
11739,486.80419832655286
11740,502.17126895053065
11741,399.7130367026434
11742,554.4916581085791
11743,516.8237557340756
11744,291.5124265039076
11745,378.92901927129776
11746,463.4956360016032
11747,472.51121610263317
11748,760.393330853365
11749,345.4709399847235
11750,341.8964656217415
11751,440.30091274052245
11752,603.2804558249267
11753,655.6188554086
11754,739.169965579528
11755,281.8695585518965
11756,470.7621062499976
11757,610.712551732598
11758,424.0484296707229
11759,543.0308864329944
11760,575.1952690935544
11761,435.98498423646834
11762,474.84974673598015
11763,370.8163086784469
11764,270.437099375027
11765,766.4134690514376
11766,688.9136883978662
11767,475.34947660118604
11768,353.92126799463006
11769,403.6619939522701
11770,502.10161021589107
11771,671.154234377558
11772,491.4616229581338
11773,555.785088227229
11774,638.3345422673821
11775,737.5427360904883
11776,329.6269341166277
11777,717.9878293020762
11778,696.7440888922246
11779,463.48683785162655
11780,603.0395112795536
11781,397.13997338867
11782,612.1376461746262
11783,500.9300194477062
11784,616.124457086413
11785,509.60425565738274
11786,357.5942455357171
11787,350.80568122416184
11788,739.8625357084275
11789,386.37482028762116
11790,396.33782746651343
11791,487.55636849301436
11792,360.3487894591299
11793,558.0840666921089
11794,717.5754110883777
11795,367.27910323002004
11796,416.5082746579524
11797,764.762719822539
11798,487.57567454770196
11799,475.3629219797171
11800,477.24788367242127
11801,409.3945122360441
11802,311.8360175292969
11803,407.2237025787811
11804,333.6656208832904
11805,745.7456925102156
11806,429.54483473952206
11807,358.09937468825876
11808,557.4988332531816
11809,474.25565917120736
11810,553.500514544766
11811,400.9398086071014
11812,370.7688915980948
11813,613.7878961526188
11814,401.7897310047824
11815,555.6341337499395
11816,617.6269637086858
11817,439.24688560232636
11818,381.5245248300216
11819,738.7947874614201
11820,606.0901839345389
11821,649.3188288754604
11822,527.0799417762252
11823,555.8493187849903
11824,560.5824531250016
11825,559.3766080577303
11826,738.1464250566626
11827,288.04970683593547
11828,268.5378151130139
11829,493.4093584168378
11830,636.1434525435216
11831,423.11820902085213
11832,469.4501117187477
11833,378.3451940341827
11834,442.38628842160756
11835,583.4491442471449
11836,340.2444666847118
11837,459.97223890614106
11838,382.6977366698147
11839,406.9356606547532
11840,460.39691297077167
11841,408.44373289386516
11842,449.50597700738945
11843,384.4967250183456
11844,344.40195835769623
11845,385.65090742690376
11846,450.4216533657665
11847,363.0414966531166
11848,719.3193484261227
11849,404.37425880346325
11850,439.7591884466787
11851,527.623695193522
11852,650.707966772955
11853,528.1132902833597
11854,476.8039647398194
11855,382.91272529037195
11856,495.25313526268843
11857,436.55668596338853
11858,617.4418834805543
11859,280.8831452251025
11860,658.6593764910782
11861,650.0323639322379
11862,373.8101044280281
11863,755.4694755190534
11864,328.13020000000284
11865,466.3191396631349
11866,722.3206601189373
11867,625.8724989669696
11868,471.0161494140602
11869,636.4350810558556
11870,538.0364879542809
11871,635.8017601471282
11872,407.63488771083297
11873,474.2651709999791
11874,343.6341516366941
11875,595.4017299793562
11876,719.5913856711026
11877,707.9291642831669
11878,311.64986382907733
11879,435.55664181187
11880,501.48232510590003
11881,403.20924571295046
11882,335.65172734062804
11883,449.71661504851244
11884,528.714817804605
11885,618.1632101997187
11886,744.4339377545882
11887,483.2164566459365
11888,561.9607703857456
11889,411.9460531391099
11890,494.1155737877785
11891,608.6903599345054
11892,655.2904572047154
11893,479.93316538529604
11894,375.11316116162055
11895,422.486840522842
11896,406.4592603623472
11897,682.4660159916091
11898,736.7197959635424
11899,576.0616044359821
11900,688.5838065387425
11901,699.4687352852648
11902,487.9086784539519
11903,708.2435879614354
11904,483.8480531833241
11905,714.2803606553791
11906,665.4863106202487
11907,342.6889079745002
11908,708.0059219710074
11909,591.6267065687607
11910,535.0278126194996
11911,290.2202485076136
11912,413.44370440987115
11913,525.0708085413471
11914,606.4301671050997
11915,453.64631214325453
11916,459.0588307879814
11917,539.492339008555
11918,715.1501999999952
11919,407.02587116837884
11920,575.9825113014695
11921,626.4615723337766
11922,376.0505233991619
11923,360.1602726562455
11924,515.9142001288882
11925,606.5723851677902
11926,402.339691087586
11927,601.9797837174043
11928,323.39219209991154
11929,392.14267029221867
11930,567.0020259481958
11931,402.37448277418343
11932,747.1409490090977
11933,767.0836218608252
11934,408.1682209503515
11935,347.5134328227258
11936,340.2541694242681
11937,377.4445589694632
11938,369.14020722616726
11939,359.35633562869
11940,271.0870709558873
11941,406.9723594353308
11942,520.7100852399881
11943,595.2789796025598
11944,519.2016980435625
11945,746.9646860250396
11946,420.5123162170174
11947,413.82576804975236
11948,573.0966409352388
11949,743.589626341712
11950,335.4774916564061
11951,369.67951441512116
11952,748.3210927126514
11953,477.9286794542572
11954,603.8576771968824
11955,270.0700636599028
11956,381.485782086107
11957,556.4252585490821
11958,368.5977272483193
11959,567.16597494327
11960,729.2733110677091
11961,606.8177295106698
11962,739.0398583372867
11963,657.747620287223
11964,366.88680610364906
11965,750.5774416422694
11966,747.816249074751
11967,329.98635064243786
11968,483.5726160521889
11969,614.0978492825805
11970,371.3942720674438
11971,494.84899029442226
11972,555.9271368910762
11973,290.4017019487582
11974,399.7593402343732
11975,526.3900676908133
11976,603.9130458256227
11977,736.5650747593862
11978,506.3808119865115
11979,501.34790786235885
11980,326.20356415010986
11981,396.10367610072444
11982,338.8372698853416
11983,269.9531756028099
11984,477.35457638633073
11985,683.0981054861126
11986,357.28022644386294
11987,517.5309784436263
11988,633.8732265673095
11989,343.84360490545214
11990,559.5580515364236
11991,557.5822205743038
11992,420.3376315668727
11993,775.8873078615278
11994,355.893547849314
11995,454.56918695908706
11996,560.1681295131904
11997,747.1854508915785
11998,292.55391551729406
11999,271.6308069880799
12000,613.2782254319392
12001,687.0428202686674
12002,545.6168506503515
12003,725.3335309570274
12004,592.1369351969284
12005,724.194933477432
12006,568.0074929031272
12007,657.8218413818599
12008,628.590970383556
12009,660.9443310655673
12010,420.41833938589747
12011,440.1732539872209
12012,406.4240686146097
12013,673.3576902046262
12014,503.61235239222407
12015,525.7166747560835
12016,582.5843435892401
12017,287.338345117189
12018,747.5398016245647
12019,419.2911801394182
12020,502.0987946341244
12021,649.5038019798839
12022,732.7057722627551
12023,571.7734137035527
12024,335.7698860173742
12025,607.4218899154214
12026,709.8220145873971
12027,556.5056555197883
12028,656.3817107936053
12029,502.26529726562217
12030,526.5913415927392
12031,313.0437554645626
12032,448.93449397219905
12033,717.5915674422499
12034,721.7172085083013
12035,730.5686849895094
12036,561.1587090488983
12037,532.7901693756994
12038,649.8407995179872
12039,688.557923613432
12040,299.61343764982786
12041,708.0351931126879
12042,606.5165240196973
12043,774.7672968749916
12044,323.0852337690509
12045,321.2599522036998
12046,561.3768082786286
12047,493.51277125412213
12048,326.1234546499102
12049,575.6923196712658
12050,397.2429134765606
12051,284.9735066406273
12052,624.5844293243549
12053,710.2150183534987
12054,578.1919538721633
12055,656.1052457346598
12056,718.4691371439769
12057,336.38540106121695
12058,269.99847486451284
12059,447.02496899980304
12060,360.0982319147656
12061,738.0540492312028
12062,357.6865040243974
12063,590.597590611338
12064,518.970497933708
12065,494.85663453124545
12066,449.2687782157153
12067,527.2076016744777
12068,521.151741358565
12069,650.7174455307699
12070,708.6764756534513
12071,326.93206236544364
12072,376.0674545793069
12073,440.6915698209272
12074,764.3893184410557
12075,751.6314069774784
12076,613.225545998438
12077,338.11425726247035
12078,499.85364740755756
12079,488.92016645261947
12080,555.627638927799
12081,610.1615610131971
12082,364.7214614173411
12083,615.8170060885614
12084,601.9877570422742
12085,605.2670228797458
12086,344.20599473474726
12087,590.6285986611523
12088,367.4223737482242
12089,693.7319600365504
12090,429.3078374196551
12091,429.7333158785471
12092,267.8687845055878
12093,498.2721859347533
12094,733.7280201277378
12095,456.66508733776453
12096,383.8492849458749
12097,311.34263647265254
12098,269.3051898299165
12099,715.1455352213494
12100,358.32783858212315
12101,604.5747996936194
12102,688.6221205225391
12103,688.6634970889812
12104,443.74654763761646
12105,359.8582590144187
12106,603.7490460050353
12107,344.93159212487393
12108,776.9688709364099
12109,446.32145826968997
12110,461.94372029057917
12111,546.8829252369775
12112,702.4427359374928
12113,380.3271588600894
12114,713.6154154604092
12115,325.82502036447175
12116,501.47937338029305
12117,713.8531023678627
12118,343.515021937207
12119,280.257634927222
12120,360.29162459639105
12121,674.7564445339665
12122,384.9930964312935
12123,342.4979661981977
12124,689.277271961801
12125,425.5431147654348
12126,287.2031129333537
12127,709.1459808493131
12128,687.4979545135473
12129,483.3534817237516
12130,344.4748145083098
12131,550.4735829480524
12132,622.9338182819304
12133,567.5822818854449
12134,745.3604668542041
12135,559.6896310281197
12136,516.3994738057788
12137,474.3339730897692
12138,507.74728337664
12139,514.7699726190817
12140,560.7229157843958
12141,567.5120540666034
12142,431.8501413503762
12143,653.2122340792984
12144,635.8572056025425
12145,337.4738779669461
12146,605.184426521053
12147,280.1831540020453
12148,477.1795414100124
12149,549.5452024929975
12150,626.9081154159503
12151,719.9442838134887
12152,566.3951478307538
12153,376.82971981999543
12154,779.6483699090244
12155,287.73569531009537
12156,569.7977861336685
12157,540.6945978919143
12158,341.6065114370301
12159,560.3717488131117
12160,678.0710998554122
12161,437.57045107768124
12162,500.1399032872619
12163,422.1280585084519
12164,436.2236293532609
12165,647.1951188568381
12166,534.2777905871058
12167,719.8773853053586
12168,555.4937139192072
12169,416.35072699396767
12170,635.4661796427604
12171,344.7484851511996
12172,323.5482091337119
12173,394.04989407214043
12174,484.60305111964976
12175,608.285037980747
12176,720.2475195531737
12177,579.1315751713529
12178,530.0679699937498
12179,725.9762999999962
12180,531.2696159671019
